frame_number,bottom_left_x,bottom_left_y,box_angle,r_encode,l_encode
27600,-1,-1,-1.0,19.94767579423784,29.27310511777806
27601,-1,-1,-1.0,19.94767579423784,29.27310511777806
27602,-1,-1,-1.0,19.94767579423784,29.27310511777806
27603,-1,-1,-1.0,19.94767579423784,29.27310511777806
27604,-1,-1,-1.0,20.210128212870828,31.95807176023133
27605,527,107,27.34987578006988,20.210128212870828,31.95807176023133
27606,524,108,27.299572211332805,20.210128212870828,31.95807176023133
27607,524,108,27.299572211332805,20.459053610425656,34.383167924236545
27608,524,108,27.299572211332805,20.459053610425656,34.383167924236545
27609,525,108,28.072486935852957,20.459053610425656,34.383167924236545
27610,526,108,28.88658176691071,20.459053610425656,34.383167924236545
27611,526,108,28.88658176691071,20.756308568907883,35.0743607272761
27612,526,107,27.34987578006988,20.756308568907883,35.0743607272761
27613,526,107,27.34987578006988,20.756308568907883,35.0743607272761
27614,526,107,27.34987578006988,20.756308568907883,35.0743607272761
27615,526,107,27.34987578006988,20.67464030617937,35.08541702670512
27616,525,108,28.072486935852957,20.67464030617937,35.08541702670512
27617,525,108,28.072486935852957,20.67464030617937,35.08541702670512
27618,523,108,26.56505117707799,20.625606039037137,35.18553460521234
27619,522,109,27.25532837494307,20.625606039037137,35.18553460521234
27620,519,111,28.495638618244982,20.625606039037137,35.18553460521234
27621,519,111,28.495638618244982,20.69351541247713,35.37915444900328
27622,509,113,24.537728476577794,20.69351541247713,35.37915444900328
27623,485,161,42.510447078000844,20.69351541247713,35.37915444900328
27624,485,119,20.37643521383639,20.69351541247713,35.37915444900328
27625,485,119,20.37643521383639,21.1638671761466,37.46465140706073
27626,484,120,20.820892853310824,21.1638671761466,37.46465140706073
27627,482,121,20.984897835882194,21.1638671761466,37.46465140706073
27628,473,125,21.317912275461552,21.1638671761466,37.46465140706073
27629,473,125,21.317912275461552,21.397096901247764,39.77575726464728
27630,472,126,21.682291613244935,21.397096901247764,39.77575726464728
27631,471,126,21.21796957677863,21.397096901247764,39.77575726464728
27632,467,127,20.907980471009658,21.397096901247764,39.77575726464728
27633,456,128,19.470302009466955,21.397096901247764,39.77575726464728
27634,456,128,19.470302009466955,21.41195025310914,41.04676738364845
27635,452,129,19.093492000485615,21.41195025310914,41.04676738364845
27636,450,130,19.411486858683578,21.41195025310914,41.04676738364845
27637,449,130,19.075098492445548,21.41195025310914,41.04676738364845
27638,449,130,19.075098492445548,21.453428110225914,41.60052525640529
27639,448,130,19.075098492445548,21.453428110225914,41.60052525640529
27640,448,130,19.075098492445548,21.453428110225914,41.60052525640529
27641,446,131,19.2197734259139,21.453428110225914,41.60052525640529
27642,446,131,19.2197734259139,21.51175530656945,41.79783462913814
27643,445,132,19.52173027592021,21.51175530656945,41.79783462913814
27644,441,136,20.666123430953263,21.51175530656945,41.79783462913814
27645,437,137,20.44954761079258,21.51175530656945,41.79783462913814
27646,437,137,20.44954761079258,21.6742516180356,43.22092842996719
27647,434,138,20.400209394842538,21.6742516180356,43.22092842996719
27648,430,139,20.20361516832514,21.6742516180356,43.22092842996719
27649,428,139,19.910626131071396,21.6742516180356,43.22092842996719
27650,428,139,19.910626131071396,21.69851328053592,43.73219658411942
