Frame,x_tip,y_tip,angle
27600,564.5521473109163,77.54778423195529,14.678935521886313
27601,564.5521473109163,77.54778423195529,14.678935521886313
27602,564.5521473109163,77.54778423195529,14.678935521886313
27603,564.5521473109163,77.54778423195529,14.678935521886313
27604,536.6148137988564,86.00695698963901,14.927679914995208
27605,536.6148137988564,86.00695698963901,14.927679914995208
27606,536.6148137988564,86.00695698963901,14.927679914995208
27607,511.73368527414203,94.11671334546621,15.172924601971728
27608,511.73368527414203,94.11671334546621,15.172924601971728
27609,511.73368527414203,94.11671334546621,15.172924601971728
27610,511.73368527414203,94.11671334546621,15.172924601971728
27611,505.02179732011757,97.32709688101265,15.496470500855692
27612,505.02179732011757,97.32709688101265,15.496470500855692
27613,505.02179732011757,97.32709688101265,15.496470500855692
27614,505.02179732011757,97.32709688101265,15.496470500855692
27615,504.69432812742866,96.92908340065115,15.407702539918821
27616,504.69432812742866,96.92908340065115,15.407702539918821
27617,504.69432812742866,96.92908340065115,15.407702539918821
27618,503.47042903169114,97.09357645556172,15.339913913467825
27619,503.47042903169114,97.09357645556172,15.339913913467825
27620,503.47042903169114,97.09357645556172,15.339913913467825
27621,501.4306331730132,97.94691054293483,15.422429181380675
27622,501.4306331730132,97.94691054293483,15.422429181380675
27623,501.4306331730132,97.94691054293483,15.422429181380675
27624,501.4306331730132,97.94691054293483,15.422429181380675
27625,480.711669031885,105.52277990501752,15.899231222404996
27626,480.711669031885,105.52277990501752,15.899231222404996
27627,480.711669031885,105.52277990501752,15.899231222404996
27628,480.711669031885,105.52277990501752,15.899231222404996
27629,457.04617612373056,112.69404573993809,16.134038675522692
27630,457.04617612373056,112.69404573993809,16.134038675522692
27631,457.04617612373056,112.69404573993809,16.134038675522692
27632,457.04617612373056,112.69404573993809,16.134038675522692
27633,457.04617612373056,112.69404573993809,16.134038675522692
27634,444.1076145382925,115.64913038780044,16.134921358503348
27635,444.1076145382925,115.64913038780044,16.134921358503348
27636,444.1076145382925,115.64913038780044,16.134921358503348
27637,444.1076145382925,115.64913038780044,16.134921358503348
27638,438.4114205993758,117.58109046122789,16.179745815517332
27639,438.4114205993758,117.58109046122789,16.179745815517332
27640,438.4114205993758,117.58109046122789,16.179745815517332
27641,438.4114205993758,117.58109046122789,16.179745815517332
27642,436.3591093285872,118.97125041851335,16.24047981253778
27643,436.3591093285872,118.97125041851335,16.24047981253778
27644,436.3591093285872,118.97125041851335,16.24047981253778
27645,436.3591093285872,118.97125041851335,16.24047981253778
27646,422.2701827967245,122.83839111548549,16.38516693661947
27647,422.2701827967245,122.83839111548549,16.38516693661947
27648,422.2701827967245,122.83839111548549,16.38516693661947
27649,422.2701827967245,122.83839111548549,16.38516693661947
27650,416.9880516745269,124.46272720702368,16.41166258500611
27651,416.9880516745269,124.46272720702368,16.41166258500611
27652,416.9880516745269,124.46272720702368,16.41166258500611
27653,408.3035948675662,126.54652514537459,16.345790816790164
27654,408.3035948675662,126.54652514537459,16.345790816790164
27655,408.3035948675662,126.54652514537459,16.345790816790164
27656,404.33543264038803,127.8272241277595,16.256837944008556
27657,398.8328709163959,128.3995900776566,16.218611821448274
27658,398.8328709163959,128.3995900776566,16.218611821448274
27659,398.8328709163959,128.3995900776566,16.218611821448274
27660,394.28081002470094,129.84684690373888,16.156779030500495
27661,394.28081002470094,129.84684690373888,16.156779030500495
27662,394.28081002470094,129.84684690373888,16.156779030500495
27663,394.28081002470094,129.84684690373888,16.156779030500495
27664,389.6493017603572,131.13467226172352,16.19394409472178
27665,389.6493017603572,131.13467226172352,16.19394409472178
27666,389.6493017603572,131.13467226172352,16.19394409472178
27667,387.43500832154643,132.02587332694847,16.21656697046162
27668,387.43500832154643,132.02587332694847,16.21656697046162
27669,387.43500832154643,132.02587332694847,16.21656697046162
27670,387.43500832154643,132.02587332694847,16.21656697046162
27671,385.16754465793565,132.7898293505598,16.181348732121144
27672,385.16754465793565,132.7898293505598,16.181348732121144
27673,385.16754465793565,132.7898293505598,16.181348732121144
27674,385.45107891836983,133.25223192786797,16.23764243157185
27675,385.45107891836983,133.25223192786797,16.23764243157185
27676,385.45107891836983,133.25223192786797,16.23764243157185
27677,383.47603560880106,133.82490611765584,16.25966608289243
27678,383.47603560880106,133.82490611765584,16.25966608289243
27679,383.47603560880106,133.82490611765584,16.25966608289243
27680,378.847253655803,134.11788870455737,16.176557602378445
27681,378.847253655803,134.11788870455737,16.176557602378445
27682,378.847253655803,134.11788870455737,16.176557602378445
27683,378.847253655803,134.11788870455737,16.176557602378445
27684,375.3068355010302,135.78351726289483,16.30224172157985
27685,375.3068355010302,135.78351726289483,16.30224172157985
27686,375.3068355010302,135.78351726289483,16.30224172157985
27687,374.1557737716225,136.40968912691446,16.291503043328287
27688,374.1557737716225,136.40968912691446,16.291503043328287
